0	0	a	i sincerely hope you've found a true family , everyone deserves to be loved .
1	0	a	I can tell you why - it's already happened with cameras like the GH4 adding 96fps .
2	0	a	Definitely what you're looking for in terms of connecting with humanity in a setting we can't relate to though .
3	0	a	I hate this hyperbolic you're frightening my children nonsense that these people pull .
4	0	a	You have communicated clearly , you did what any rational person would recommend .
5	0	a	You don't have to use service software like that if you don't want to .
6	0	a	Please , for the sake of your success and our gaming community , try .
7	0	a	I swear , you can't write a post on here without the grammar or wording police coming at your door .
8	0	a	Based on my experience you avoided a lot of frustration and pain with the babysitter one .
9	0	a	And , no my analogy still makes sense if you consider how dominant both the warriors and SKT are .
10	0	a	I don't know how you know that but I'm going to believe it from now on .
11	0	a	We love books and reading and seeing your centerpieces makes me really wish we'd done that at our wedding .
12	0	a	Well , i ain't making any fried chicken jokes around you ...
13	0	a	* Dashing game is inconsistent , you sometimes end up short and other times dash to the next universe .
14	0	a	You just explained exactly what happened when my sister and I tried talking to my mom 1 .
15	0	a	In all honesty , you need to quit and go work somewhere else .
16	0	a	First , thank you for taking the time to respond this and read my post .
17	0	a	If you've played FO4 , then both those games will feel clunky as hell ( at least to me ) .
18	0	a	You don't deserve this treatment , and I hope you know it .
19	0	a	so I suggest you find one of those to date .
20	0	a	Thank you for drawing my attention back to this article !
21	0	a	I'm in California , but I'll wear my silkies and cheer you on from here .
22	0	a	Don't assume it was done on purpose until you know for sure .
23	0	a	Feel free to PM me if your comment gets deleted , you seem like a semi reasonable person .
24	0	a	Oh my god ... thank you for this .
25	0	a	I feel for you , this kind of thing pisses me off so much .
26	0	a	Yes thank you that's a good suggestion and we considered it .
27	0	a	I think you are moralizing and setting your own standard for how we should interact .
28	0	a	I think we're all in agreement that it is shitty behavior , even you said that .
29	0	a	You're welcome guys , we love the community ( for your wallets ) ! ' .
30	0	a	Thank goodness you're here to enlighten we simple Stone Age plebians whose thoughts are far simpler than yours .
31	0	a	So you know I'm not bsing , your stylist was a redhead .
32	0	a	A little bit of knowledge surrounding the role you're applying for i . e .
33	0	a	Thank you for teaching me a new word this morning .
34	0	a	I have people on my Steam friends list that remind me of your interaction with this guy .
35	0	a	It's funny because you can tell I've been sleeping good lately because of my little gut :)
36	0	a	I'm with you we need common sense laws , but we also need an educated public .
37	0	a	Wow , you just responded to my comment somewhere else about Pai with the same petty claims of racism .
38	0	a	And keep honest , we * need * that , and you , * for * it .
39	0	a	I'm sure you knew through your smugness that someone was going to ask you what that meant
40	0	a	Not having this will affect our , and indeed your stability .
41	1	a	He is truly a lovely dog and you are both in my thoughts .
42	0	a	I mean , I think you pretty clearly were implying political motives , but okay .
43	0	a	Maybe if we did it more , society would fit your narrow worldview a bit better .
44	0	a	Hope you enjoy :) http://i.imgur.com/Xaxzw7h.jpg
45	0	a	That's a massive , massive accusation you're making there and would undermine our entire justice system .
46	0	a	That is a form of victim blaming on my part , and I thank you for pointing that out .
47	0	a	Imagine you're born with a superpower but it's completely fucking useless ; this one is mine .
48	0	a	I really hope things are going alright for you now .
49	1	a	Sending our love your way .
50	0	a	I am a historian and experiences , like the one you just wrote about above , need to be recorded for posterity .
51	0	a	Just because they aren't to my preference shouldn't be a factor in your decision to own them .
52	0	a	I think those Asian kids were just giving you the old hazing routine .
53	0	a	Go for closure , go to hear him out , go to say what you need to say .
54	0	a	I'm not downvoting you , but you seem to not fully appreciate the importance of this particular version of Android .
55	0	a	One of my favorite books has exactly the kind of sadistic , brutal behavior your talking about .
56	0	a	How sad , we were just getting to know the depths of dishonesty you are willing to engage in .
57	0	a	Just thought I might share my experience with preschools in case it helps you .
58	0	a	Dammit , now you have me sad that I can't call my dad .
59	1	a	god , you'd love my cat .
60	0	a	I'm glad that your FH has managed to put on some weight and has a better situation now .
61	0	a	I know you've mentioned your mom being paranoid , and your professional experience showing some red flags .
62	0	a	I'm sure I don't have to tell you that the loss of your job is completely your fault .
63	0	a	Ok guys you are the super power and a perfect land we bow down to your superiority .
64	0	a	Please explain in detail so that we may understand your reasoning .
65	0	a	Which didn't really make sense but I understood to be you disagreeing with my comment .
66	0	a	But more power to you , we clearly come from different backgrounds on this one .
67	1	a	Then I'll kiss those sweet lips , make my way down your calves kissing them .
68	0	a	Ummm , as a proud Penn alum , I've got to quibble with your blase dismissal of my school .
69	0	a	i doubt 8 year old you , knew you were sexual assaulting your cousin .
70	0	a	Under what conditions you will be willing to respect my claim and I yours is inherently an agreement-based function .
71	0	a	I believe that divisiveness you speak of is one of the greatest poisons in our society .
72	0	a	It has secured my opinion you all are violent trash with the mentality of children .
73	0	a	At this point you've crossed from defending a pedophile to defending pedophilia .
74	0	a	But if it makes you feel better , I think all religions are pretty fucking stupid .
75	0	a	my only request is that you leave hatred at the door .
76	0	a	This is because you do not understand the U . S . A . We are the United * * STATES * * of America .
77	0	a	Once again , welcome to our elite organization , and we hope you enjoy your stay in civilian life !
78	0	a	i particularly appreciate the ending lines : If you compromise once , it becomes easier to compromise again .
79	0	a	In my experience , the physical chemistry fades without the personality / intellectual engagement you crave .
80	0	a	Similarly , If you include lows , Bob was only lower than 6 , while Kim was lower than 8 others .
81	0	a	We can also provide more specific advice if we know what kind of background you have .
82	0	a	It sounds like you would enjoy a few facebook clubs my roomate works with .
83	0	a	If you're getting an entry level job , i want you to have those skills .
