0	0	a	as im parttime infp , i guess value your traits or opinion with sincere honesty .
1	1	a	It's not my fault that you have such low standards .
2	0	a	I think he's saying that your guess about how old something is determines what test you might run on it .
3	0	a	In my opinion , romantically liking ONE guy doesn't mean you're bisexual or biromantic .
4	0	a	Take responsibility for the fact that you saying that you knew my sexual history was not acceptable .
5	0	a	And you're right that we need to draw a line that transcends political lines .
6	1	a	I hope metro Atlanta treated you well as we're happy to welcome visitors !
7	0	a	We don't trust the fkn magic money industry that has made you rich and destroyed our parents and grandparents .
8	0	a	I hope you've done your reading on the vegan / vegetarian cat food issue .
9	0	a	What the fuck are you going to do up against that ?
10	0	a	I'm glad you know my political beliefs , because I always wanted to meet a real psychic .
11	0	a	Its a simple way of conveying ' hey this is awkward and uncomfortable , but i trust you . '
12	0	a	i strongly disagree with your disagree .
13	0	a	what i'm saying is that no matter how poor you are , violence and criminal activity is unacceptable .
14	0	a	I hope you find the love that you deserve , my friend .
15	0	a	Let me introduce you to our kinky friend in search of ' forbidden fruit ' ...
16	0	a	Some people are just disgusting , I'm so sorry you went through that OP .
17	1	a	But we're all very impressed with your toughness , I'm sure your niece really appreciates it .
18	0	a	https://mobile.twitter.com/seanhannity/status/867350193741672448 Thank you to all my irredeemable friends ! !
19	0	a	Miscontrueing my words to form a new narrative , then fleeing the conversation so your ignorance can't be exposed .
20	0	a	it's unfortunate if that upsets you , but talking to you upsets me and i'm tired of it .
21	0	a	I'm going to have you sit out my next campaign and / or the rest of this short campaign .
22	0	a	You might argue that the tense explanation makes sense , but I could argue that other explanations also make sense .
23	0	a	Everyone should bring wards unless you're in a five stack .
24	0	a	It's almost as if ... We don't care what you guys think about our faith , or maybe ...
25	0	a	What are we disagreeing over because you keep telling me stuff that is common sense ...
26	0	a	After all , you took away two of humans most distinct advantages in our world : technology and versatility .
27	0	a	https://tealswan.com/resources/articles/why-you-cant-leave-the-relationship-intermittent-reinforcement-r210/ It is harder to leave a toxic relationship because of the highs that we get addicted to .
