0	0	a	But I have mad respect for you for that kind gesture my man .
1	0	a	Not my fault you aren't educated enough to form a logical argument .
2	0	a	Perdon my French , I guess , since it didn't make you laugh :-)
3	1	a	I'm here for you if you ever want to talk .
4	1	a	I cannot imagine how hard it is waiting and waiting for something to work for you , but please keep trying .
5	0	a	sure you are of course the victim of my ill founded suspicions
6	0	a	here's where Liberals lose me I think you're mistakenly generalizing .
7	0	a	You know , it's interesting because I was your boyfriend in my relationship .
8	0	a	Now you're over here sperging out because i asked you not to use misleading titles .
9	1	a	my mom and I both struggle with anxiety and I understand where you're coming from .
10	0	a	Then let me ask you a simple question of morality .
11	0	a	Behind closed doors the doctors will tell you we don't know shit about the nature of human sexuality .
12	0	a	Maybe my intellect is too low to follow your line of reasoning here .
13	1	a	Happy tripping my friend hope you enjoy it as much as we all do !
14	0	a	I get what you're saying - there is no need to abuse our rights just because they are rights .
15	0	a	It brings tears to my eyes every time I watch the opening and you don't even know the characters .
16	0	a	I love you guys and our nerdy avatar conversations !
17	0	a	Edit : rereading your comment I now see that you are probably already aware of his jacket wrestling background .
18	0	a	Not saying you should choose based on that but that is my experience from what I know .
19	0	a	Besides we have a precedence that makes your assumption invalid .
20	1	a	Thank you so much for answering all my questions , very much appreciated !
21	0	a	This is why we need not fear dissent : you are very easily dealt with .
22	0	a	Thank you for validating my feelings ! !
23	0	a	alright nerd we're talking about real manly man tough boy board games not your nerd trash .
24	0	a	Just stating my personal experience , not trying to argue your with skepticism .
25	0	a	But , I refuse to let my happiness be infringed for your happiness .
26	0	a	If you want to really piss voters off , tell the their health care is going to change .
27	0	a	You can find all kinds of shit in my collection , but I could still answer all those questions .
28	0	a	Thank you for illustrating my above point , comparing physical violence and resistance with political dispute .
29	0	a	While i agree with you ( apm wise ) , it doesnt feel quite consistent .
30	0	a	i am being more rational than you , given that you are equating mild racism with white supremacy .
31	0	a	From experience I can tell you that natives DO have a fairer shot than immigrants .
32	0	a	Our strength does not come from our diversity you man child , most of our problems arise from it .
33	0	a	However , with experiences like that I can see how your point of view my differ .
34	0	a	it's people like you who keep me from posting my awesome tits .
35	0	a	Also my jungler's running a keystone mastery that also does damage so I hope you're ready .
36	0	a	However , you need strong technical skills to transition to modern data science teams i . e .
37	0	a	For the first 11 years of my life my mom was in a toxic relationship like yours .
38	0	a	Thank you for making my day , pupper
39	0	a	At the start I would have said , no you cannot stop him getting a bike .
40	0	a	Yes , thank you for conceding my point .
41	0	a	I have asperger's , so I know where you're coming from .
42	0	a	I'm not sure why it takes life experience to tell someone else what you've read and argue your case .
43	0	a	Russia starts to support American interests and we will not impose sanctions upon you for infringement in the elections .
44	0	a	We hope to bring you our own analysis soon .
45	0	a	Okay History student here who is about to start studying the Crusades , because I think that's what you're hinting at .
46	1	a	Unless as a society we decide your enjoyment of driving doesn't outweigh public safety .
47	0	a	It's your stereotyping that is causing a divide in our great country .
48	0	a	I used to work at a detail shop and you're 100 % correct .
49	0	a	You mention that you don't like giving head , and that you like vanilla sex .
50	0	a	I think your concept of rich and my concept of rich are very , very different .
51	0	a	The only reason we haven't killed ourselves ages ago is because of the morality that you disdain .
52	1	a	God we love you AD , really .
53	0	a	I suggest before coming into park since most rookies think theyre goats already anyway , atleast upgrade your player to 75 .
54	0	a	The worst is that , in my experience at least , you never trust that leg fully again .
55	0	a	Plus you're right , we mostly care about LT's voice acting .
56	0	a	but you need the idealized person to hate and thinking i'm more complicated would blow your pea-sized brain .
57	0	a	It is funny but most of you posting your ages are young enough to be my kid .
58	0	a	I'd say your best bet for finding something inexpensive would be Amazon .
59	0	a	It allows me to let you do your thing , in your environment , with a deadline .
60	0	a	Yeah we can because you've just described sexual harassment .
61	0	a	The only thing I would judge you on is your negative attitude toward yourself .
62	0	a	I have no claimed to be morally superior to you ; why are you putting words in my mouth .
63	0	a	In WI , we have no minimum drinking age IF you are with a parent / guardian / spouse .
64	1	a	Thank you my dude , have a good day <3
65	0	a	I feel like i'm surrounded by Trump voters , just because you prefer false facts and not the truth .
66	1	a	i agree with other comments that you need to have a deeper conversation about why he does this .
67	0	a	I'm very similar to your wife and my husband indulges the hell out of my comic book character obsession .
68	0	a	Not trying to be confrontational , more just wanting to express my viewpoint here and better understand yours !
69	0	a	We had several injuries at several positions like you pointed out .
