0	0	a	That's a massive , massive accusation you're making there and would undermine our entire justice system .
1	0	a	I mean since you're so hilariously poking fun at my username .
2	0	a	by your logic , we can't criticize any other republican either just because trump is worse .
3	0	a	At no point in your rambling , incoherent gameplan were you even close to anything that could be considered a touchdown .
4	0	a	I said earlier this year that you know it's summer when Gus's pretzels come around .
5	0	a	I don't get the joke in your original comment , but the edit is funny .
6	0	a	Can you give any citations proving that anything he's said is false ?
7	0	a	I don't necessarily change my position immedeatly but you've given a nuanced opinion worth thinking about .
8	0	a	Its not my fault you fail to understand how the real world works , stay in school kid
9	0	a	No we weren't , you're just a racist buttinski with shitty logic and poor arguments .
10	0	a	This is not true and I have receipts to prove we paid tuition just like you .
11	0	a	Oh my gosh thank you !
12	0	a	I'll offer some advice , not that you have to respect my opinion at all .
13	0	a	You can look me up ( Travis Jungroth ) on GitHub , LinkedIn and Facebook .
14	0	a	But I have mad respect for you for that kind gesture my man .
15	0	a	First of all , thank you so much for making my favourite show .
16	0	a	I love how my body feels eating food like this ... makes you feel so fresh and energetic .
17	0	a	edit : I'm sorry if I offended you , but not sorry enough to regret saying it
18	0	a	Just so you don't misunderstand my intentions , I'm hugely supportive of the LGBTQ community .
19	0	a	He really cares , you know - that's why we love him .
20	0	a	We're all going to die anyway so whether you get a tattoo or not , it's inconsequential .
21	0	a	Congrats on your marriage my man , this was an enjoyable read .
22	0	a	Yet you believe we are in disagreement .
23	0	a	And also thank you for not downvoting me , even though we clearly disagree .
24	0	a	In fact a large part of your Info campaign is probably sponsored by Big Fruit Veg .
25	0	a	To get pieces that last as long as yours , we typically need to spend more than you .
26	0	a	I appreciate your optimism my man !
27	0	a	But I would like to express my sincere gratification for your contribution of a 40oz bottle of Jack Shit .
28	0	a	But i understand and appreciate your concern .
29	0	a	During this time of transition and ambiguity , we believe it is important you feel supported by your school .
30	0	a	I know you mean aliens in general , but Alien and Aliens are both great for that .
31	0	a	' Let's all stand around talking like buddies , even though you're trying to kill me and my friends .
32	0	a	I mean you literally just said ' Terrorist organizations and movements have no right to be heard . '
33	0	a	Get to the fun stuff , if you're writing bored we're reading bored .
34	0	a	Yours isn't even that bad , but it's among the several cases I see when I look for interesting discussion here .
35	0	a	And I love sharing good deals with my quilty friends , so I'm glad you went for it .
36	0	a	thank you for the advice about lowering my standards a bit , thats really smart .
37	0	a	It's hard to stay hopeful and to remember my own existence , but thank you so much .
38	0	a	If you're not sure what I mean , go watch an episode of Seinfeld .
39	1	a	I mean if you want to insert a racist or classist sentiment into my mouth , go ahead .
40	0	a	assuming you're being sarcastic , I'll give you an upvote for my laugh .
41	0	a	Thank you for the answers and take care my dude .
