0	0	a	Seriously , thank you , as we now know all the stupid people that live among us .
1	0	a	I'm sorry you're so bitter about the brutal defeat of the democratic party .
2	0	a	I appreciate your candor and the way you have taken my criticism .
3	0	a	I hate the You Deserve It chants for the very reason Cena mentioned .
4	0	a	I mean I assume you're defending Trump since you're providing pics of the packed room .
5	0	a	I'm so happy I clicked your link because I had never heard of HFF before .
6	0	a	You're being intolerant of my intolerance , which makes you a bigot .
7	0	a	And the most exciting two minutes of sports ( that isn't my sex life , ah thank you ) !
8	0	a	That being said , in our modern culture , intimacy with your mate is a matter of comfort .
9	0	a	But I promise when you hear them where I live the proximity is * much * closer .
10	0	a	Let me know if you're ever interested in joining our gang of misfits .
11	0	a	Girl , I wish my parents loved each other like yours do .
12	0	a	Neither of you did this to hurt the other person .
13	0	a	i told you to chill cause your comments all over the sub today have been mad and combative .
14	0	a	However I do appreciate your concern about my command of the English language .
15	0	a	i'm genuinely curious ; your opinion is not one often shared here .
16	0	a	I don't know about you , but my interaction with co-workers is entirely different from my interaction with friends .
17	0	a	I honestly feel you , I have an uneasy peace with one of my fiancee's best friends .
18	0	a	To my knowledge David was above such pettiness as what you are doing to me .
19	0	a	It means you are trying to make sense of a topic that is deeply repressed in our society .
20	0	a	Thank you for my first laugh of the day !
21	0	a	Thank you for sharing and fulfilling my curiosity about the sign !
22	0	a	And my disconnect is that what you said is being put in the context of an unspoken rule .
23	0	a	I'm asking you to provide ant evidence or reasoning that could make me change my view .
24	0	a	I would love to see the H1 or DayZ clone that you make it sound like we should have .
25	0	a	A similar thing happened to me with my dentist ( love you surprise $ 500 bill ! ! ! )
26	0	a	Trump just wants to be a dictator and have your wish is my command style of subservience .
27	0	a	If this is what you truly think of Generations we must have played different games .
28	1	a	We all hope the best for you and we totally understand your feelings of sadness and hopelessness .
29	0	a	But I have mad respect for you for that kind gesture my man .
30	0	a	tape the seams with your choice of the numerous types of joint tape , i prefer the fiberglass mesh .
31	0	a	It's unfair for your wife to not feel loved , and her bettering herself while you keep fantasizing over women .
32	0	a	Regardless of your feelings towards him and what he means to you , you HAVE to report this to the police .
33	0	a	I hate guys who are so fucking rude to you when you ask if they're using a certain weight etc .
34	0	a	Thank god you're not my father , but I appreciate your honesty .
35	0	a	Either way , both of you have my empathy .
36	0	a	Us men can be pretty attentive givers if we just know what you like .
37	0	a	Nothing about my comment was ignorant or an assumption so you are just proving your lack of intelligence .
38	0	a	This was recorded at the Spa Classic , I urge anyone of you who lives in Europe to go there .
39	0	a	SEN . BERNIE SANDERS : * * If you allow me , I know this word populism is floated around a lot .
40	0	a	Considering your experience and pay , we are very similar .
41	0	a	You're the second person I've seen today mention that they have over 100 hours in .
42	0	a	Oh , my god , thank you ! !
43	0	a	If you see a game you want , remember it'll be on sale again later in the year .
44	0	a	Oh my gosh , thank you ever so much .
45	0	a	Again , if my point were that both parties have fucked us , you'd be correct .
46	0	a	I'm glad we managed to make you laugh !
47	0	a	It shows how you think of people who share a race as sharing a sub culture .
48	0	a	unoriginal , and we all know you're salty right now so it takes the fun out of it .
49	0	a	I get the conflict here , but being happy should always be more important than your employment my man .
50	0	a	i'm not sure what problem you have with my parents being moral beings .
51	0	a	Thank you , truly , for showing me the error of my ways .
52	0	a	Thank you for drawing my attention back to this article !
53	0	a	Obviously Jokic is awesome but you're going to have to pay top dollar for him .
54	0	a	and we hope in the future we can give you that hard proof .
55	0	a	Here's my newest upload if you fuckin wit feedback ...
56	0	a	Sorry my playful ribbing of a rival team made you all so salty .
57	0	a	Keep your portions only as large as they need to be .
58	0	a	And it's always fun to leave your mark in a non destructive way we think .
59	0	a	Good god of mighty ... Well I'm sending you many hugs and good vibes my brother .
60	0	a	Love him or hate him , you have to admit he's our best shot against North Korea .
61	0	a	Without your parents cooperation you can't sue or do much of anything .
62	0	a	i used alcohol for all the same reasons you do , mainly though to cope with life .
63	0	a	Arbitration : Yeah , based on the evidence we have , we think Goodell is right , you're suspended .
64	0	a	It has to do with your personality and our chemistry more than looks .
65	0	a	If you're honestly saying that , then I would just have to lower my efficiency estimations for government work .
66	0	a	You need to come by the hospital where I work .
67	0	a	I refuse to believe that you are actually this bad at understanding context and our governmental system .
68	0	a	They made the great announcement of want your senpai to notice you .
69	0	a	We're all in this together and we need you if we wanna be a family .
70	0	a	Thank you so much for being such an inspiration for my lyrically , musically , and emotionally .
71	0	a	I don't see why they have a real issue with it aside from that you aren't technically in production yet .
72	0	a	you have to support our neoliberal shills ; it's not worth the risk !
73	0	a	Just so you don't misunderstand my intentions , I'm hugely supportive of the LGBTQ community .
74	0	a	I told you to enjoy it and even clarified no ill feelings are meant by my statement .
75	0	a	I'm sorry you disagree with our practices , we're always open to new ideas and suggestions though .
76	1	a	Thank you kind internet stranger :) that gave me warm fuzzies in my heart .
77	0	a	For this sort of thing you can generally just keep adding more computers to get it done faster .
78	0	a	There are resources for you in our sidebar including our community book recommendation thread and our WIKI for terminology .
79	0	a	Call that what you will , but belief and religion in regards to our existence are synonymous .
80	0	a	I'd suggest that you do some reading so as to better comprehend the ties between our two nations .
81	0	a	- Cooking isn't hard , and you should do a lot of it with fresh ingredients .
82	0	a	But can you honestly imagine religious organisations in this country accepting blame to that part of our history .
83	0	a	Just stating my personal experience , not trying to argue your with skepticism .
84	0	a	i'm not sure where you get the idea that universal consensus is antithetical to freedom of speech .
85	0	a	Well , to be fair , I did say * his * ass , not * your * ass .
86	0	a	But we're passed that , the world is fucked and you liberals are keen on shaking the boundaries of society
87	0	a	If you just follow the blue line it goes through about half of those seven countries Cheney ( I'm pretty sure ? )
88	0	a	But you hit it right on the nail , visibility is our number one priority .
89	0	a	I hope you do not take my hostility personally .
90	0	a	Absurd levels of welfare , benefits , programs , you name it , we give it to them .
91	0	a	My old carrier used to store your voicemail for a month before deleting them permanently .
92	0	a	If I had one piece of advice for you , plan the wedding you want taking cost into consideration .
93	1	a	Oh my goodness , you have my 100 % empathy .
94	0	a	But of course , you understood my point and decided that insults would be a better form of communication .
95	0	a	Ohhhh my god thank you for posting that .
96	0	a	But when your opinion is racist , sexist , bigoted , etc . , you lose my respect .
97	0	a	In my eyes you're shitting all over an enthusiastic child so I hope you're happy too .
98	0	a	Hey , was always curious why you're always in the lobby , it became a meme in our discord .
99	0	a	You karma whore xD it's ok you can have it :)
100	0	a	In my experience there's not much benefit from hurrying your feelings .
101	0	a	Imagine you're born with a superpower but it's completely fucking useless ; this one is mine .
102	0	a	It doesn't offer much hope and the money you get paid for the emotional stress we face is discouraging .
103	0	a	It sucks , but if you're not assertive now , life will suck a million times worse for you .
104	0	a	If it makes you feel any better , getting heavily intoxicated is alcohol abuse in my opinion as well .
105	0	a	I suppose in your quest for hyperbole you forgot about the civil war ?
106	0	a	I can tell you about my experience working with pilots in the Marine Corps if you want .
107	0	a	Well , i ain't making any fried chicken jokes around you ...
108	0	a	In my personal nonmedical experience I would say your having a palpitation .
109	0	a	we are currently choosing but you will see more of her when we pick a name
110	0	a	I meant you don't need to look like a greek god , but a demi god would help .
111	0	a	Like you , we really like each other and are a great pair but our drives are massively mismatched .
112	0	a	Yeah , I'm enjoying the new season , but I agree with most of what you mention .
113	0	a	I agree with ya and the pain your family dealt with is beyond my means of understanding .
114	0	a	Crane operator or dude in the whatever you call that ?
115	0	a	It's hard because you have an elementary level grasp of human biology and how our nation was made .
116	0	a	Whatever the ball lands on is whatever prize you get .
117	0	a	His game is just strength and height I don't think you're giving him much credit there .
118	0	a	Napalm's conduct is pretty childish in my opinion ... you don't have to agree .
119	0	a	If you can understand me having faith in the people originally writing them ( i . e .
120	0	a	Yes we know he has no confidence but you don't need to eviserate the guy .
121	0	a	Then someone posted a picture and I didn't even know what part to look for until you mentioned it .
122	0	a	But the risk you describe depends upon if we're talking about deep kissing or oral sex .
123	0	a	Remember you'll never have the courage to say anything to us about our evil racism .
124	0	a	i sympathized with your mistake and you return only insults .
125	0	a	You forgot the part about quickly throwing off my clothes and putting on my finest sweatpants and random nightshirts .
