0	0	a	Play some Carmageddon and get back to me when you've won a race by pedestrian kill count .
1	0	a	Because this isn't a measure of peak ability for your gender .
2	0	a	If you liked life is strange i think you would love oxenfree .
3	0	a	Pretty sure those we're intended to make you laugh , but bizarre nonetheless .
4	0	a	SO i guess i'll stick with my redistribution-and-housing-everyone ideas thank you very much .
5	0	a	So you're driving in the left lane on bikes in the rain ?
6	1	a	While we are happy to help you , most of us will not share your opinion on relationship dynamics .
7	0	a	If you believe we need better evidence based medicine , don't even try reading any parenting books .
8	0	a	We love that program and feel like you know them as you've watched them grow .
9	0	a	I'm out right now , but in about 2-3 hours I'll get back to you with sources .
10	0	a	If you would like to have a discussion about what you think I got wrong , feel free .
11	0	a	Although I guess your only real AoE is Deathwing , plus one Entomb for clear , so that might be a struggle .
12	0	a	Thank you for inspiring me to educate myself on these matters .
13	0	a	I can try to answer your questions to the best of my ability .
14	0	a	All jokes aside , you are lucky , my wife hates video games .
15	0	a	Doesn't matter if you press the button then that's just a final fuck you before we all die .
16	0	a	Plus we lack our own SigInt infrastructure so rely heavily on yours and the five eyes alliance .
17	0	a	I'm trying to figure out what in game behaviour could possibly qualify as intentional feeding under your system .
18	0	a	If you've played FO4 , then both those games will feel clunky as hell ( at least to me ) .
19	0	a	It has been my experience and yours may be different but essentially all bottled water is the same .
20	0	a	Maybe it's just my personal opinion , but I believe you should make your MC likable first .
21	0	a	Sounds like your mom has no idea what those are .
22	0	a	Mind you the relationship between religion and identity is quite different on the two parts of our island .
23	0	a	just run chmod + x [ whatever . sh file you need to run ] . sh this should make it executable .
24	0	a	I understand you feel differently and we're completely different people .
25	0	a	Your goals this year are exactly why I have trouble following triathletes haha .
26	0	a	To build on your idea , we should have special camps where they go to work and eventually disappear .
27	0	a	We have been cast into some circle of Injury Hell but you did what you should .
28	0	a	I suggest you take your own advice and get help with the issues .
29	0	a	Because my perspective , you seem to imply that the majority actually wanted Drumpf as president .
30	0	a	you seem to value the republican party over our nations democracy .
31	0	a	What do you think Faux New , Rush , Breitbart and other have been doing all this time ?
32	0	a	Do you think that Europe has an infinite capacity to absorb migrants from the developing world or something ?
33	0	a	Yet my instincts suggest to me that your are rather firmly a member of the hoi-palloi .
34	0	a	Thank you , we love her , she's our daughter .
35	0	a	It's based on your perception as we're living in a post-fact society .
36	0	a	I recommend rolling smaller joints and passing them to someone else after your first few hits .
37	0	a	Your attitude is the problem why don't you go learn more about our government .
38	0	a	You probably won't run over a kid in the street , but you're definitely more likely to do that when drunk .
39	1	a	I'm so glad you care so much about the quality and integrity of my very important decision .
40	0	a	The concept of letting downvotes handle it is your premise that we disagree on .
41	1	a	God Bless that kid and your family for their sacrifice to our freedom .
42	0	a	In the end , it maybe the best trip and / or move of your life .
43	0	a	we arent doing enough in terms of training british nurses or doctors , not enough funding as you say .
44	0	a	Obviously , there's a positive bias , but since we're counteracting your negative bias , I think its fair .
45	0	a	I buy bread pretty frequently but couldn't tell you what is costs .
46	0	a	i'm giving you genuine feedback here : don't ask for feedback when nothing works .
47	0	a	We were a party of 12 , 8 of us were ordering those build your own slams .
48	0	a	you post on t_d all the time ... i highly doubt you care about seeing anyone else's perspective .
49	0	a	I think you're reading emotions into the text a little bit , my question response wasn't sarcastic .
50	0	a	i love how you think , i love your openness .
51	0	a	The integrated headphones are quite good and really do add to your comfort and convenience .
52	0	a	Can't tell you how many people like this I know in real life .
53	0	a	So hope these things are worth my friends life to you .
54	0	a	I can't but downvote your comment for being poor informed .
55	0	a	Overall though it seems your police force may handle things better than ours .
56	0	a	I'm sorry , I don't know where else you expect cantaloupe to come from in February .
57	0	a	Thank you for renewing our faith in the ability for Americans to unite for a common cause .
58	0	a	I will split you from poo hole to goo hole !
59	0	a	Our sympathy for you + our loathing of the villain must be greater than the damage of the revenge .
60	0	a	It's the shitty quality of your videos we're laughing at .
61	0	a	Hugs to you for our shared experience with the darkness .
62	0	a	You would never know I had a genius IQ if you looked at my overall GPA and criminal history .
63	0	a	source : I'm a cyclists and it annoys the shit outta me that you do this .
64	0	a	The archangel will teach you how to use the s-curve in your distance throw .
65	0	a	But , we have nowhere near as many moral victories in special elections as you guys do though .
66	0	a	I'm going to take a wild guess that you're not American .
67	0	a	Not knocking your character here my man , just saying we should all hold ourselves to a safety standard .
68	0	a	I'm reading the article to mean that if you buy your phone outright it would be unlocked .
69	0	a	Once you understand what identity politics is , it should change your interpretation of my previous statement .
70	0	a	( pun intended ) your gorgeous , my wife would agree , amazing grow !
71	0	a	Thank you , This was my thinking as well .
72	0	a	No , failure to call out lies is what gets you there .
73	0	a	Like I watch on the app and watch your ads cause I don't have cable .
74	0	a	Now that I hopefully have squeezed past your shitty bar .
75	0	a	If you didn't get a PM from me then someone else got there first .
76	0	a	Treason is when you directly assist an enemy that we currently have a declaration of war against .
77	0	a	I'll help you move your couch for a slice of pizza , stranger .
78	0	a	I'm glad that your FH has managed to put on some weight and has a better situation now .
79	0	a	i think you lack the understanding that the CEO does not need to be in charge of that .
80	0	a	Hoping you feel better soon , we're all in this together !
