0	0	a	like some creepy overly happy insane asylum patient ... it's a curse , if you've read this i'm sorry .
1	0	a	I laughed thanks for sharing :) you got 600 + views in just a couple days .
2	0	a	Keeping you and your family close in my heart and prayers .
3	0	a	I read your comment and still did not get that impression .
4	1	a	There's ample footage of the rig available if you search for it .
5	1	a	There are resources for you in our sidebar including our community book recommendation thread and our WIKI for terminology .
6	0	a	Didn't necessarily agree with every pick but I loved to watch your reasoning .
7	0	a	i agree that you aren't but you are using a different standard .
8	0	a	But we were talking about your silly claim that proximity matters .
9	1	a	I don't use these types of scopes on my rifles but it is something you can use if wanted .
10	1	a	I understand how our government works very well , thank you .
11	0	a	aww you gave me a big ass grin on my face .
12	0	a	i am not looking for validation , and you don't have to believe an anonymous voice in the internet .
13	0	a	I just try not to worry about it because it's gonna eat you up .
14	0	a	I'd never be able to look at the same way if I were you .
15	0	a	Thanks for reading and letting me know you enjoy what we do , truly .
16	0	a	No , you're not allowed to own anything if you collect unemployment or SNAP benefits .
17	0	a	A lot of it contradicts my understanding and you admitted to not even living in the UK to experience .
18	1	a	I get it but yeah with a year of advanced notice you'd think people could arrange their schedules .
19	0	a	I didn't realize we would all make you feel so bad about your sex life .
20	0	a	From my experience it's confidence issue your friend is looking at .
21	0	a	I think we have very different world views and I'm chill not understanding yours .
22	0	a	Thank you for your interest in joining our gaming community as well as our guild division on Destiny 2 .
23	0	a	Totally stealing your joke to impress my family with how witty I am .
24	0	a	I really think my favorite thing about your team might also be your guys ' greatest weakness .
25	0	a	We're getting your side of the story - but not your girlfriend's .
26	0	a	im sorry but our proxy war with iran has not caused the refugee crisis you fucking idiot .
27	0	a	Second , you don't get generalize all Americans like we're a single amorphous entity , fuckface .
28	0	a	Second , you seem like a very thoughtful person , but our thoughts can sometimes be unhealthy .
29	0	a	But I agree with you , screw that , I wouldn't want the financial repercussions of being classed with sportscars / supercars .
30	0	a	So - there's no fundamental barrier to you understanding the full significance of my subjective experience .
31	1	a	Cherish your memories and smile at the good times you had , my friend .
32	0	a	I was like why don't you sign up for WIC .
33	0	a	But if you think you will like it , get it .
34	1	a	When your generation is elderly and has resentment towards children they / we may act the same way .
35	1	a	It rarely happens , but you can have folks sign certain things that would help to limit this .
36	0	a	I hope you don't end up like some I've seen who have lasting health / mental problems or are DEAD .
37	0	a	You're my social media platform so I think you should know : I've injected a lot of skill points .
38	0	a	Run your candidates for office , I encourage it , but don't run a scorched earth campaign .
39	0	a	But I don't like when you have tons of blown coverages , missed blocks , fumbles , interceptions .
40	0	a	I'm happy for you , I hope this will take some of that financial stress away !
41	0	a	I think you do not fully understand how Reddit works .
42	0	a	how would you feel if someone's position on feminism was something like i absolutely support equality for everyone .
43	0	a	And we should emphasize your point about prestige .
44	0	a	Sorry if my answer is a tad depressing and underwhelming to your extremist war fantasy .
45	0	a	Also something I have noticed because I used to be same way , you are on equal footing with other women .
46	0	a	It can be valuable for you to see whether others agree or disagree with my opinions .
47	0	a	It all depends on your league , for some reason closers don't have much trade value in my league .
48	0	a	I understand that you're a bit slow so maybe a third time will help .
49	0	a	I know that it is nice to have a GF but sooner or later you need to have some standards .
50	0	a	All that bullying did was forced you into the closet and reinforced my bad behavior .
51	0	a	Honestly , your point is well taken , I just think you are wrong .
52	1	a	Yeah Mob Psycho as you can see from my flair lol , don't worry I won't spoil anything .
53	1	a	Well industrial sales is the top of B2B ... that slightly alters my opinion of your situation .
54	0	a	I don't give a flying fuck your ancestor walked across the plains .
55	0	a	But I like what you said about making a choice and that choice is under my power .
56	0	a	I am trying to give you guys money , just take it ! !
57	0	a	I think we'll be fine but thank you for your concern .
58	0	a	That's something most people would look at , especially if you're concerned about the safety of your daughters .
59	0	a	Well , I'm pretty sure his wife's family loves you now :)
60	0	a	It's pretty much the same prospective as how you attack our ethnicity .
61	0	a	My heart will always love you but my body's having a hard time ' .
62	0	a	my condolences to you , hope you use that brain of yours one day .
63	1	a	There are resources for you in the sidebar including our community book recommendation thread .
64	0	a	I doubt you're smart enough to figure out how that hurts my feelings .
65	1	a	You can access our new web experience to listen from your web browser .
66	0	a	I don't know what that tells you about my sense of humor !
67	0	a	glad you enjoyed both the fugue and my shitty sense of humor .
68	0	a	Perdon my French , I guess , since it didn't make you laugh :-)
69	0	a	I'd say you are just expressing your personal preference , but that has no relation to the band's success .
70	0	a	I hope you aren't deceiving our users in order to split the Democratic tickets in future elections .
71	1	a	In my experience , there's no way these SSIDs would not be counted as part of your metered connection .
72	0	a	We are working on resolving our problems , you need to start addressing yours .
73	0	a	To believe otherwise is to go out your way to be contrarian .
74	0	a	I may have said this before , but you are hella inspiring .
75	0	a	I'm glad you enjoyed my portrayal of her , though !
76	0	a	but I am trying to view it the way you do .
77	0	a	And even if he didn't , he would never speak to me the way this guy did to you .
78	1	a	Your comment thank you for assuming my position in regards to me saying you're acting above me .
79	0	a	Yes , you're right you shouldn't commit secrets , but accidents happen .
80	0	a	I have to side with your wife on this one .
81	0	a	Yeah , I prefer your mom's erotic love letters to my non-family member , though Breitbart's a close second .
82	1	a	Add in petty condescension for good measure and yeah , people are naturally going to react to your being an asshole .
83	1	a	but from my understanding you still need to keep the original enclosure to service it .
84	1	a	To get pieces that last as long as yours , we typically need to spend more than you .
85	0	a	you're confusing germany's need for censorship with what i want and you're accusing me of being a racist .
86	0	a	It brings tears to my eyes every time I watch the opening and you don't even know the characters .
87	1	a	If you use our legal system as a guide , the innocence of the man is more important .
88	0	a	I love you because you are a member of my human family .
89	0	a	I'm sorry my opinion offended you , but have a blessed night !
90	0	a	TBH supporting you folks factored into our commitment and our venue sent us an unsolicited email today thanking us .
91	0	a	And we used to call you a girl to make fun of you .
92	0	a	Yet , like you , I enjoy NRE and envy my partners when they're building new , fun connections .
93	0	a	I've never seen a business that absolves themselves of all responsibility because we told you so . .
94	0	a	Look into seeing if you're eligible for New Jersey Manufacturer's .
95	0	a	Like you , I really value my independence .
96	0	a	Fun fact I don't have to justify my love life to you .
97	0	a	don't shit on people for not being helpful in the way you want for your oddly specific request .
98	0	a	All thanks to my maternal grandfather , still love you though pop-pop .
99	1	a	Let us explore a similar line of thought so you understand the concept i'm trying to get across .
100	0	a	Emotional fans want to start Peterman , we like clapping , and you have a fetish for EJ .
101	1	a	I'm sure you're familiar with this saying : ' The road to hell is paved with good intentions ' .
102	0	a	However , I do agree that it shouldn't be some low effort half assed thing you slap together .
103	1	a	We all have unique experiences , and I demand that you respect our diversity .
104	0	a	Even if we vehemently disagree and have polarized opinions , it feels good to get your point across .
105	0	a	From what you've said it sounds like your relationship with your mother is exactly like my mums with hers .
106	0	a	Thank you , my family has been hunting here for a long time .
107	0	a	Lol Jesus Christ apparently we're all lesbian communists because you randomly want to insult a former player of ours .
108	0	a	Congrats on your marriage my man , this was an enjoyable read .
109	0	a	Honestly , makes my suspicion even stronger if you've always been a romantic or sexual safety net .
110	0	a	Hope to see you guys soon online :) EDIT : I hope this doesn't become like The Division .
111	0	a	I only ever had the ones where you let it rip with the little stock launcher .
112	0	a	i think its very impressive you're taking your health issues and weight into account at a time like this !
113	1	a	This causes wider social problems that you will inevitably end up footing the bill for ( i . e .
114	0	a	The things you have listed don't make me dislike the guy though .. we all have our flaws .
115	0	a	I'm sorry your dad has anger issues , my dad did as well growing up and it was awful .
116	0	a	Thank you for making me realize how amazing my family is and how much worse it could be .
117	1	a	I want you folks to realize that this is your growing image abroad .
118	0	a	Appreciate your continued support and we'll be fighting hard this weekend !
119	0	a	Glad you adhere to our Irish ways of keeping the common law .
120	0	a	LOL ... I love you guys ... great for my ego .
121	0	a	My ex and i actually never had sex before we said I love you .
122	0	a	* * Me ( runs ) * * : * Oh no , you're going to ruin your knees !
123	1	a	Fool my once shame on you , fool me twice shame on me , friend .
124	0	a	And on occasion , you've wondered if we are the , quote unquote , bad guys .
125	0	a	Your first comment insulted my writing , and your second comment questioned my mental competence .
126	1	a	I think that's the bigger problem , compassion costs you financially and sometimes socially in our world .
127	0	a	Let me tell you something , This show hasnt even begun to peak .
128	0	a	It's not my fault that you can't understand the difference between correcting a friend and supporting an enemy .
129	0	a	You made me compile a series of photos of us as friends .
130	0	a	I'll be giving my boy extra cuddles tonight and sending the warmth to you and your sweetie .
131	0	a	Do not keep applying , otherwise you end up one of those people that we can * taste * when they walk by .
132	0	a	So we're not worried about the offense , we're worried about the power you have over management .
133	1	a	charisma is a huge part of your attractiveness I feel like so many guys don't fully understand this .
134	0	a	I hope you stay around and read and see what's up .
135	0	a	I think empathy is a muscle , you just need to work yours out .
136	0	a	We're the same height and I'm close to your starting weight .
137	0	a	I'm sure you knew through your smugness that someone was going to ask you what that meant
138	1	a	Mind you the relationship between religion and identity is quite different on the two parts of our island .
139	0	a	It lowers our international reputation when you do .
140	0	a	Like you put effort into spending quality time together i . e .
141	1	a	I don't even think you have to be a student to get one but based on age OP might be .
142	0	a	Attitudes like yours do more to divide our nation than Trump ever will .
143	0	a	Sure is good we have already established you do not believe in opinions needing any thoughtful justification .
144	0	a	sorry if i question your sincerity but sfv fanboys have an incredibly strong reputation for lying .
145	0	a	Either way I hope we get that sweet sweet backlash like Ghostbusters where any criticism makes you a sexist .
146	0	a	Also you may join our [ Discord channel ] ( https://discord.gg/T6hX9hv ) , we are a pretty welcoming bunch .
147	0	a	as im parttime infp , i guess value your traits or opinion with sincere honesty .
148	0	a	Jusy FYI you and I comment very similar to each other , I think we see the game alike .
149	0	a	I guess i commented because drunk , and , you know , honesty .
150	0	a	Even if you're not concerned about hurting animals , just stop littering you assholes .
151	0	a	Thank you for your patience while we resolve this .
152	1	a	Time to get your facts right if * you * want to come after * me * .
153	0	a	Thank you for adding larva wagon to my insult vocabulary .
154	0	a	It's not my fault that you don't understand how data works at even a fundamental level .
155	0	a	I highly suggest you do not do that in the future .
