0	0	a	Like you , they didn't understand the weight of their actions , i . e systemic risk .
1	0	a	And ignoring your racism , white people are responsible for pretty much every modern invention we take for granted .
2	0	a	Broke to me means after housing and necessities you have nothing left to save .
3	0	a	I saw the disapproval amid other emotions you mentioned as my marriage began to suffer tremendously .
4	0	a	Um , have you considered how this would carry over to an infant ?
5	1	a	Wow .. thank you for being a reasonable person to my response , honestly I appreciate it .
6	0	a	Time to get your facts right if * you * want to come after * me * .
7	0	a	Will , your extensive experience and shooting ability will fit perfectly with our team .
8	0	a	And like you , we chalk it up to the shouter's immaturity or outright hateful nature .
9	0	a	AimPoint pro would be my go to answer on something to trust your life too .
10	0	a	They'll be like sorry , we built this global corporate conglomerate , go build your own .
11	0	a	* * Along with skills to help you get back on track .
12	0	a	I've met plenty of you guys and you have similar understandings of things like we do .
13	0	a	A regular arrest is quite innocent and really the minimum you ought to hope for , I think .
14	0	a	Just because you've got a crusade about Breitbart does not mean it should automatically be bloody accepted .
15	0	a	And my point is you'd be literally Hitler in your shameless cultural insensitivity , trumpesque even !
16	0	a	I'm older than most of you here , but I think this is a really fun event .
17	0	a	I don't think he's keeping his promises to you or anyone else .
18	1	a	Sorry I read your comment wrong I got a ton of messages and I didn't realize it !
19	0	a	Join our slack if you want quicker service its our man community channel .
20	0	a	You and your wife are so great and funny together , we were laughing through the whole thing .
21	0	a	Therefore , in order to win me over , your presence has to be better than my solitude .
22	0	a	Suddenly all of my hatred for you guys is gone and I have this unified feeling .
23	0	a	What it does though in my experience is change your mindset .
24	0	a	Because it's the foundation of our justice system that you are innocent until proven guilty .
25	0	a	What would keep me from dating you if we met in real life is your negative attitude .
26	0	a	If you think he actually cares about this country , I have a bridge to sell you .
27	0	a	Like you , I also really enjoy history and my university degree choice was between History and Psychology .
28	0	a	So long Bernie , I stood with you for the longest through much hate but I can't do it any longer .
29	0	a	But you are enjoying this and my writhing in guilt and embarrassment and self-loathing .
30	0	a	Awww your great grandma sounds a lot like my grandma .
31	0	a	I don't speak to him anymore , If you are reading this Ricky , you are a cunt .
32	0	a	He clearly finds this disturbing and my guess is he's doubting your morals over this .
33	0	a	That's the kind of level of in-your-face obvious differentiation we're talking about here .
34	0	a	Dude , I only said sorry for hurtin ' your feelings with my jokes .
35	1	a	Animal stuff is a huge trigger for me , and you make me feel safe .
36	0	a	i'm really curious to know if a CC denial has any effect of your credit score .
37	1	a	Well you're about to go on an epic fucking musical journey my friend .
38	1	a	Thank you very much for drawing my vision .
39	0	a	I'm an Episcopalian too , and so I remember you telling this story before .
40	1	a	There will be lines and we appreciate your patience and understanding .
41	0	a	I highly recommend avoiding looking at guides people write up for classes until after you look through the spells yourself .
42	1	a	and as a thank you they gave me a reward on my account .
43	0	a	His jealousy of other guys outside your relationship is trouble ( but i understand the validity of wanting poly-fi as well ) .
44	0	a	If you want some insider hawks hatred the local espn crew calls us the seachickens when we lose .
45	0	a	But thank you for jumping to the conclusion that we are nefariously trying to control everything .
46	1	a	i love your delusion being paraded around as skepticism line .
47	0	a	If we knew your skill levels we could tailor our responses a little better .
48	0	a	If you wait inside , you can't see the buses coming , and they won't stop for you .
49	0	a	You decimate our technology sector , you can't develop most software without access to the internet .
50	0	a	Plus , I merely said your understanding of the market , especially in my state was unreal .
51	0	a	I'm starting to think you don't appreciate my sense of humor / sarcasm and seem almost offended .
52	0	a	However , you're also wrong in that of pairings we know , the majority are same-sex .
53	0	a	One reason is because you could find one that fits well ( they are adjustable like our helmets ) .
54	0	a	I'm not sure why that makes you a conservative though .
55	0	a	It seems that you agree for the most part with my original reasoning .
56	0	a	In the vast majority of cases , however , you are not required to tip .
57	0	a	In a way , you elude to it being some kind of partisan bias of my own .
58	0	a	I never understood this assumption that we're looking for a reason to disqualify you - it's the complete opposite .
59	0	a	What I'm trying to point our here is that you aren't even a speck on the overall destiny community .
60	0	a	its not my fault you can't do basic logic , love .
61	1	a	i love how you think , i love your openness .
62	0	a	You can find all kinds of shit in my collection , but I could still answer all those questions .
63	0	a	This is different than telling a girl you find her sexy .
64	0	a	Sorry that my love of sweet relish is having an impact on your life .
65	0	a	Let me tell you a story : Last night I had sex with my girlfriend of 18 months .
66	1	a	Thank you for apologizing - all too often today we don't do that .
67	0	a	But the joke works either way - killing sperm or killing an embryo both stop you from having a baby .
68	0	a	There are resources for you in our sidebar including our community book recommendation thread and our WIKI for terminology .
69	0	a	i continue to be enlightened by your endless wisdom .
70	0	a	Unless you're willing to admit to your intellectual dishonesty , we're done here .
71	0	a	it sounds incestuous af i .. think you need therapy if romantic love reminds you of sibling love
72	0	a	You don't need to ask us what we think about changing the schedule .
73	0	a	Will you get a bunch of kids jumping on the bandwagon ?
74	0	a	If you look kind of fem but play sports and joined a fraternity , you're masculine in my book .
75	0	a	Family orientated doesn't mean we reflect your backward family structure where even the goats are fair game .
76	0	a	I'm glad that your plan doesn't involve invading our logo , so I've been helping as much as possible .
77	1	a	And also , you are correct and i'd love to get the thoughts of casting directors ...
78	0	a	As a chicagoan i can assure you Gutierrez is one of the most despicable people alive .
79	0	a	Sorry my playful ribbing of a rival team made you all so salty .
80	0	a	I'm sorry for your mother , your friend and your experience .
81	0	a	If those were three of your requirements then I don't know why you ever considered switching to an iOS device .
82	0	a	And if we wanna base masculinity on such toxic ideals , you're weak and short as fuck .
83	0	a	Also you may join our [ Discord channel ] ( https://discord.gg/T6hX9hv ) , we are a pretty welcoming bunch .
84	0	a	Bro , two hours ago you said we shouldn't have fought the Nazis .
85	0	a	i think you're confusing logic with confusion and anger .
86	0	a	And if we don't , nobody will care enough to remember your bitching .
87	0	a	If you can show me a calculation , using sourced data , that says otherwise , then by all means .
88	0	a	The harassment sounds awful , and I'm sorry that it's such a big part of your service .
89	1	a	All my best wishes , and hopes for good friends and great communication to carry you two through !
90	0	a	I'm just not as ignorant as you to think my experiences are automatically representative of the majority .
91	0	a	I've totally changed my mind due to your stupid insults , big words , and constant condescension .
92	0	a	I'm sorry that my behavior made you uncomfortable .
93	0	a	I have been thinking about you / worrying about you and DD all damn day !
94	0	a	I'm sorry if we miscommunicated , but our invite was only for you two .
95	0	a	Plus , you can't go ' It's an OS problem ' once you install it on another machine .
96	0	a	Hey , was always curious why you're always in the lobby , it became a meme in our discord .
97	0	a	i really hope you're joking .
98	0	a	Well I mean , if you have a killer PC , yes .
99	0	a	Whatever the ball lands on is whatever prize you get .
100	0	a	I'm concerned because you said your daughters lips turned blue .
101	0	a	What's phenomenally shitty is how you seem to know what's best for me , my child and my relationship .
102	0	a	i can relate to your frustration in making connections here .
103	0	a	Once you have the mesh , you'll need to open it in some software and fix it .
104	0	a	I feel driven a little crazy after only contemplating your situation for thirty seconds , and my life isn't exactly simple .
