0	0	a	I can't find one example of him unilaterally making family decisions without your input and say-so .
1	0	a	Thank you for responding to my comment ...
2	0	a	I trust you with my kid's soul is pretty high praise .
3	0	a	You're a legend in my eyes , you're always friendly , and make me laugh / smile .
4	0	a	If you don't like the match because of the padding I hate you .
5	0	a	For the purpose of my metaphor , you can see any of those things as something for sex ...
6	0	a	You'll notice we don't attack , tho - Geo had an excellent point .
7	0	a	I mean you popped the top on my 7 dollar beer and you are expecting a tip .
8	0	a	By rejecting dualism you accept the brain / mind as a knowable thing , just that we lack understanding .
9	0	a	You know , it wasn't long ago I remember you used to wait in the car .
10	0	a	IQs simply test how well your environment has instilled our idea of intelligence .
11	1	a	Move all your stuff in there , then take only what you need to your new apartment .
12	0	a	But we both know you are being willfully ignorant and are trying to spread a disinformation campaign .
13	0	a	I can show you stats that say the majority of home buyers stay in their house more than 10 years .
14	0	a	It makes sense to oppose the people who oppose the changes you're trying to make .
15	0	a	I can require my own tabs thank you very much .
16	0	a	charisma is a huge part of your attractiveness I feel like so many guys don't fully understand this .
17	0	a	I really just want to thank you , this kind of understanding is incredibly important to our society .
18	0	a	Dude I can't stand here and watch you put yourself and everyone around you at such great risk .
19	0	a	Maybe we all have something to learn from your isolated experience then .
20	0	a	I hope you are working in the art field because you got skills .
21	0	a	I'm not sure what you're trying to point out here .
22	0	a	You know , like grade school kids , repeating what I said in a high , shittier voice .
23	0	a	no one can say for certain ... we don't know what your work ethic is like .
24	0	a	I dont know you but i think you stole my blanket and my cat .
25	0	a	I understand your skepticism of my cynicism ( a distinction that is blurry , but important ) .
26	0	a	First , I can 100 % guarantee you we are mutually comfortable moving forward with each other sexually .
27	0	a	So are you going to answer my question or needlessly hate on an aspect of a character that 1 .
28	0	a	We will be happy to help you navigate our government to reach your goals .
29	0	a	It's contextual and depends what things you take for granted because otherwise my volition and yours conflict .
30	0	a	I am not sure you understand how policing works in anything other than a very small town .
31	0	a	you can do it using teamviewer or similar remote control product , or i think with a virtual pc .
32	0	a	Maybe go watch a film to cheer you up or something .
33	0	a	Hope you enjoy :) http://i.imgur.com/Xaxzw7h.jpg
34	0	a	I love Klopp but if you read into this article some of the things he's saying are completely delusional .
35	0	a	i think what you are describing is either the endorsement of institutionalized discrimination or laissez faire approaching anarchy .
36	0	a	We're all going to die anyway so whether you get a tattoo or not , it's inconsequential .
37	0	a	No need my friends , just happy to help , but thank you !
38	0	a	you believe the long term outlook is poor because of our bias .
39	0	a	Why no just make our own video detailing your feelings to avid providing Wycleff a platform .
40	0	a	No matter how much you dislike the president it's important we have good diplomatic relations with the USA .
41	0	a	I'm terribly sorry that you felt my expression of sympathy and best wishes for a recovery were negative .
42	0	a	I'm thrilled that you love the service and that we're bringing you a real benefit .
43	0	a	in fact you just proved my point , you don't have to be a racist to do something racist .
44	0	a	I meant you don't need to look like a greek god , but a demi god would help .
45	0	a	The email you drafted up is exactly like the millions of cold emails that are sent every day .
46	0	a	I admire your continuing commitment to supporting our cause .
47	0	a	Actually , if the BTA drops , I think you can still add for the other BTAs .
48	0	a	Although I do enjoy seeing the occasional gif / video of that stuff happening , so i'll give you that much .
49	0	a	I don't see your logic , currently our ISP's must provide equal connection to each service .
50	0	a	I apologize that we have not met your expectations but we are doing our best as a volunteer team .
51	0	a	Thank you so much oh my gosh ! ! !
52	0	a	I suppose in your quest for hyperbole you forgot about the civil war ?
53	0	a	Can you imagine breaking off a run and thinking you might make 100K on one run ?
54	0	a	If you want to ignore my honest opinion go right ahead .
55	0	a	Welcome to the team , I hope we can offer the support and accountability to keep you motivated !
56	0	a	In my experience , you can't change a clingy person .
57	0	a	I'm assuming you mean the teased spheres , as there's actually several cuts .
58	0	a	And I love sharing good deals with my quilty friends , so I'm glad you went for it .
59	0	a	They want you to bend the phonics structure of our language to meet their needs .
60	0	a	I wish you all the love and compassion I wish for my family and my friends .
61	0	a	Under your rules we are not allowed to criticise any viewpoint regardless of how nonsensical it is .
62	0	a	I personally dont think that any money is worth seeing your children only 9 weeks in 3 years .
63	0	a	Show me some proof , or else you're simply spinning old-wives tails .
64	0	a	I admire your being able to respond to what I can only assume was a slightly hateful comment with tact .
65	0	a	Please , for the sake of your success and our gaming community , try .
66	0	a	I can sincerely tell you my skin has never looked better .
67	0	a	But consider how statistically unlikely we are to exist , let alone for your person to exist .
68	0	a	I think you're missing the point , someone asking if you're high is just pointing out that they know you're high .
69	0	a	I'll give you my honest opinion : no it's not worth it .
70	0	a	Even non-musically , you always bring joy to my day .
71	0	a	An option to watch a trailer is great , but automatically after you scroll onto it ?
72	0	a	If we lived in your retarded world , everyone and everything would be coated in bubblewrap .
73	0	a	Any midwife / OB worth their shit will see you regardless of what day it is .
74	0	a	i often edit my comments to say something like downvote if you have sex with your cousins .
75	0	a	It's obvious that things are falling apart for you - I think even you can see that .
76	0	a	The attendance numbers to our new expansion teams speak for themselves and you cannot dismiss it .
77	0	a	I hate guys who are so fucking rude to you when you ask if they're using a certain weight etc .
78	0	a	which gets a very enthusiastic ' it's not my right of way you stupid cunt ! '
79	0	a	You aren't wrong , but something about this doesn't sit right with me .
80	0	a	It's hard to stay hopeful and to remember my own existence , but thank you so much .
81	0	a	I wouldn't want you to bow to my view , appeal to authority is a hallmark of intellectual mediocrity .
82	0	a	It won't dent or disturb you in any way but will infinitely improve my life .
83	0	a	I hope metro Atlanta treated you well as we're happy to welcome visitors !
84	0	a	I would like to offer you my deepest sympathies .
85	0	a	Being popular within your own constituency doesn't matter with Democrats because we already control the vote in urban districts .
86	0	a	Once the addict stopped attacking , your friend became the aggressor and committed assault .
87	0	a	Well you're about to go on an epic fucking musical journey my friend .
88	0	a	I'm just saying you shouldn't vocalize your absurdity out loud .
89	0	a	Once you start permitting warmth and affection to come in ( i . e .
90	0	a	Thank you for helping me win my league and renew my interest in baseball .
91	0	a	But yeah , I can tell you that the rest of us are utterly baffled by your system .
92	0	a	We know man , we alllllllllllll know you are innately suspicious and hostile towards women .
93	0	a	Mind you---this is from my memory at a social event with beer so I won't vouch for its accuracy .
94	0	a	those are all excellent musical choices but i'm sad you don't like Wuthering Heights lol .
95	0	a	I struggle with anxiety and depression as well and just seeing all that you've accomplished absolutely made my day .
96	0	a	If you didn't get a PM from me then someone else got there first .
97	0	a	It's hard because you have an elementary level grasp of human biology and how our nation was made .
98	0	a	Bless you for bringing additional joy to my life .
99	0	a	Overall though it seems your police force may handle things better than ours .
100	0	a	Based on the fact that you don't often experience sexual attraction in my opinion you fit well .
101	0	a	I'm a bisexual woman and my aesthetic is your boyfriend on the weekend .
102	0	a	i hope you have trustworthy emotionally-reliable people in your life to talk things out with .
103	0	a	Feel free to insult me because my idea of fun is different from yours .
104	0	a	On the behalf of my friends , thank you !
105	0	a	The hotel card doesn't say btw your husband is fucking some other woman in our hotel .
106	0	a	It seems like you're more concerned with arguing with us than trying to understand our perspective and experience .
107	0	a	You don't really buzz for me , and Bill * barely * buzzes , but at least you contribute a fair amount .
108	0	a	And i already fell in love with your beautiful pizza .
109	0	a	You mention : First one : she changed after we got married .
110	0	a	From the bottom of my heart , thank you so much for your kind and gracious reply ! !
111	0	a	Happy to hear that your prep work helped with the emergency !
112	0	a	I'm not too certain what you describe was stolen is enough to fraudulently impersonate you .
113	0	a	You are earning that big contract for next year where ever you may land .
114	0	a	Sending all of my love and support to your family !
115	0	a	Thank you for humoring my silly reply with a serious and thoughtful answer .
116	0	a	The key to modern is consistency unless you absolutely need the versatility , in my opinion .
117	0	a	Dude , you and I need to get married and our wives can get married .
118	0	a	And I'm with you once it starts going again we all clap and cheer lol .
119	0	a	As a person who grew up rural , I resent your remark that people are not kind to foreigners .
120	0	a	I mean , suddenly , you get married , and you're supposed to be this entirely different guy .
121	0	a	It's our DNA saying don't have sex with your family .
122	0	a	You're right - help me articulate that better and you are my friend !
123	0	a	Remember this is my opinion tell me if you disagree with it .
124	0	a	I can't tell you how much I detest Sean Hannity and this just cements my revulsion even more .
125	0	a	awww no you are such a good mommy , i'm sure she knows you're taking great care of her .
126	0	a	I don't think you really understand how much 3 + years worth of income really is .
127	0	a	i agree with the other stuff you said , but free trade without freedom of labor still sounds one-sided .
128	0	a	I hope you have nice day my stoned scholarly friend !
129	0	a	It's not my fault if you have a hard time understanding implied metaphor .
130	0	a	I don't know where you got that you know our standards or workings of our administration .
131	0	a	Dammit , now you have me sad that I can't call my dad .
132	0	a	I just smiled my I fucking hate you smile and said yes and helped him .
133	0	a	It may be different where you stay but we recycle lots of different stuff nowadays .
